,metaphorID,label,text,lemmatized_text,predicted
1701,2,True,"In addition , I too would never choose the tram flap surgery if I had the option , my life will never be the same for many reasons . Too much pain , and I have already had a hernia repair and looks like I might need another ... I have had seven surgeries in one year , 3 extras due to tram complications ... wonder about the LE happening because of that . Thats my 2 cents ... love and light ","in addition , I too would never choose the tram flap surgery if I have the option , my life will never be the same for many reason . too much pain , and I have already have a hernia repair and look like I might need another ... I have have seven surgery in one year , 3 extra due to tram complication ... wonder about the le happen because of that . that s my 2 cent ... love and light",True
1489,2,False,"I 'm not sure exactly what a pet shows , but does it mean you have bone marrow mets just because the bones light up ? ","I ' m not sure exactly what a pet show , but do it mean you have bone marrow met just because the bone light up ?",False
921,0,True,"Well , just last week a paper came out on the possible role of radiation as exclusive treatment of DCIS , so someone is thinking about this . Could you have a re-excision , Ann , since the margins were close first ? It may help avoid a mastectomy down the road ... Tough that your doctors have not called . It 's a point which , imo , should be addressed in each oncologist 's office , getting back to the patient , and not next week . Welcome to the site , Ann . I find it greatly helpful and hope you do too . All the best , Tender ","well , just last week a paper come out on the possible role of radiation as exclusive treatment of dcis , so someone be think about this . could you have a re - excision , ann , since the margin be close first ? it may help avoid a mastectomy down the road ... tough that your doctor have not call . it be a point which , imo , should be address in each oncologist s office , get back to the patient , and not next week . welcome to the site , ann . I find it greatly helpful and hope you do too . all the good , tender",True
275,0,True,"My story starts in 2004 although I was n't diagnosed until 2005 . In Oct 2004 , mammo showed some calcifications . Had steriotactic biopsy which showed atypical ductal hyperplasia -LRB- ADH -RRB- , then had surgical biopsy which showed atypical lobular hyperplasia -LRB- ALH -RRB- . Fast forward to Sep 2005 . Had diagnostic mammo and ultrasound requested by breast surgeon due to ADH/ALH . Mammo was clear but ultrasound showed suspicious mass . Ultrasound guided biopsy showed invasive ductal -LRB- IDC -RRB- , grade 2 . IDC was thought to be multi-focal at 1.4 cm and 3 mm . Opted for bi-lateral mastectomy with immediate reconstruction due to dense breasts and mammo missing cancer . Bi-lateral mastectomy in Oct 2005 , left breast : 2.1 cm insitu and infiltrating mammary carcinoma with ductal and lobular features -LRB- IDLC -RRB- , grade 1 with one pos node out of 8 . Strongly ER/PR pos and her2 neg . Right breast : ALH so noncancer breast would have probably cooked up the same thing down the road . Had dose dense chemo AC/T and radiation to chest wall , auxilla and supraclavicle nodes . Was 49 and premenopausal at diagnosis . Chemo put me in chemopause . Started Tamoxifen in Apr 06 before rads and after rads had an oophorectomy and started Arimidex . Have been on Arimidex for a year . My sister was diagnosed with breast cancer a year and a half before me , also stage II with one positive node and the same size tumor , which we both think is weird . I had genetic testing done and tested negative for brac 1 & 2 . ","my story start in 2004 although I be not diagnose until 2005 . in oct 2004 , mammo show some calcification . have steriotactic biopsy which show atypical ductal hyperplasia . adh . , then have surgical biopsy which show atypical lobular hyperplasia . alh . . fast forward to sep 2005 . have diagnostic mammo and ultrasound request by breast surgeon due to adhalh . mammo be clear but ultrasound show suspicious mass . ultrasound guide biopsy show invasive ductal . idc . , grade 2 . idc be think to be multi - focal at 1.4 cm and 3 mm . opt for bi - lateral mastectomy with immediate reconstruction due to dense breast and mammo miss cancer . bi - lateral mastectomy in oct 2005 , leave breast : 2.1 cm insitu and infiltrate mammary carcinoma with ductal and lobular feature . idlc . , grade 1 with one pos node out of 8 . strongly erpr pos and her2 neg . right breast : alh so noncancer breast would have probably cook up the same thing down the road . have dose dense chemo act and radiation to chest wall , auxilla and supraclavicle node . be 49 and premenopausal at diagnosis . chemo put I in chemopause . start tamoxifen in apr 06 before rad and after rad have an oophorectomy and start arimidex . have be on arimidex for a year . my sister be diagnose with breast cancer a year and a half before I , also stage ii with one positive node and the same size tumor , which we both think be weird . I have genetic testing do and test negative for brac 1 & 2 .",False
416,6,True,I 'm in the same boat as you . I 've tried all the hormonals and chemo is my only choice now too . I have the mets in my bone marrow -LRB- and bones -RRB- so I 'm always fighting blood counts after chemo . I 've had several whole blood transfusions and a platelet transfusion too . Ca n't really remember the lowest the platelet count was when they did chemo but I know it was above 50 . Whenever I get a transfusion my counts are good enough to get chemo the next week . Hang in there !,I ' m in the same boat as you . I ' ve try all the hormonal and chemo be my only choice now too . I have the met in my bone marrow . and bone . so I ' m always fight blood count after chemo . I ' ve have several whole blood transfusion and a platelet transfusion too . can not really remember the low the platelet count be when they do chemo but I know it be above 50 . whenever I get a transfusion my count be good enough to get chemo the next week . hang in there !,True
1655,2,True,"Hey Susie . It 's kind of wierd . I 've not had much of anything SE wise . A bit queasy and that 's about it . So you did n't lose all your hair ? Wow ... that 's great . Hope I can do that but not banking on it . My head is feeling itchy already , it 's the first time I have ever hoped the kids bought home nits ! I am so relieved to hear you have n't had a lot of problems from TC and hope it stays that way for me . Is this your last one you are about to have ? Is it wierd if I say I am envious ?! Encouraged that you have kept your eyelashes and eyebrows ... oh I hope that 's me ! As for radiation , that 's something I can help you with . Now , I do n't want to make light of it but really , it 's kind of nothing . Or it was for me . Just get your attitude right ... the worst part about it is that you have to go there EVERY day ... pain in the butt . I had a little bit of redness -LRB- nothing to write home about -RRB- , some tingling and tiredness toward the end . Honestly , it is a walk in the park . I do n't want to make it sound like I am belittling it at all . But we BC girls are tough and on OUR scale it was just annoying on a lifestyle basis for me . Now you can ask me whatever you want ! ","hey susie . it be kind of wierd . I ' ve not have much of anything se wise . a bit queasy and that be about it . so you do not lose all your hair ? wow ... that be great . hope I can do that but not bank on it . my head be feel itchy already , it be the first time I have ever hope the kid buy home nit ! I be so relieved to hear you have not have a lot of problem from tc and hope it stay that way for I . be this your last one you be about to have ? be it wierd if I say I be envious ? ! encourage that you have keep your eyelash and eyebrow ... oh I hope that be I ! as for radiation , that be something I can help you with . now , I do not want to make light of it but really , it be kind of nothing . or it be for I . just get your attitude right ... the bad part about it be that you have to go there every day ... pain in the butt . I have a little bit of redness . nothing to write home about . , some tingling and tiredness toward the end . honestly , it be a walk in the park . I do not want to make it sound like I be belittle it at all . but we bc girl be tough and on our scale it be just annoying on a lifestyle basis for I . now you can ask I whatever you want !",True
247,2,False,"Kelly , wild story . Guess that is one way to get your husband to go out shopping and etc. with you . Pretty creepy . My luck I would leave the bag somewhere and lose it . Were the ashes just in the bag ? , or in a container in the bag ? Funny , but not funny . Hope you have good luck with the rest of your rads . I have done no baking yet but we do have a nice tree up which we love to sit by in the dark . I ordered a whole bunch of glass icicles that hang on it and they are so pretty with the all white lights . Bonnie is right ... the worst of the rads is the end . I seemed to get along pretty well , but I gave my skin quite a bit of air time when I started to have the sores . Only happened where my clavicle field was radiated . The rest of my skin turned out fine . Good luck on the remainder of your radiation . HunkyD ","kelly , wild story . guess that be one way to get your husband to go out shopping and etc . with you . pretty creepy . my luck I would leave the bag somewhere and lose it . be the ashe just in the bag ? , or in a container in the bag ? funny , but not funny . hope you have good luck with the rest of your rad . I have do no baking yet but we do have a nice tree up which we love to sit by in the dark . I order a whole bunch of glass icicle that hang on it and they be so pretty with the all white light . bonnie be right ... the bad of the rad be the end . I seem to get along pretty well , but I give my skin quite a bit of air time when I start to have the sore . only happen where my clavicle field be radiate . the rest of my skin turn out fine . good luck on the remainder of your radiation . hunkyd",False
383,4,False,"OMG ! I 'm so glad that it 's not only me . I thought for sure i was going crazy with all this , I ca n't to look at a box of wheat thins that 's what i ate at my first chemo just the sight makes me want to barf . I ca n't stand the way that my bathroom smells , I put clorox all the time and the smell is still there . We are going to take out the tile and put new tile and toilet when i 'm done with chemo on sept 24th . But still have 52 weeks of herceptin , should i wait since Mary Jo says that she still smells it . Another thing i wanted to mention was when I was on A/C the mosquitos would never attack me and now that i 'm on toxatere they are eating me alive ! I wonder if we ever get ride of the smells that bring back our horrible memories . Sure hope so gals ","omg ! I ' m so glad that it be not only I . I think for sure I be go crazy with all this , I can not to look at a box of wheat thin that be what I eat at my first chemo just the sight make I want to barf . I can not stand the way that my bathroom smell , I put clorox all the time and the smell be still there . we be go to take out the tile and put new tile and toilet when I ' m do with chemo on sept 24th . but still have 52 week of herceptin , should I wait since mary jo say that she still smell it . another thing I want to mention be when I be on ac the mosquito would never attack I and now that I ' m on toxatere they be eat I alive ! I wonder if we ever get ride of the smell that bring back our horrible memory . sure hope so gal",False
322,4,True,"Hi Viv - Always good to hear from you ! You and the others on Bye Bye Boobie really helped me back in March when I was a nutcase going through a lumpectomy , re-excision , then the mast . I think that whole time period was the worst so far - chemo was n't fun , but the whole roller coaster ride during those surgeries , scans , etc. was a mental rack . Hope all is going well for you - Hugs back at ya - Sue ","hi viv . always good to hear from you ! you and the other on bye bye boobie really help I back in march when I be a nutcase go through a lumpectomy , re - excision , then the mast . I think that whole time period be the bad so far . chemo be not fun , but the whole roller coaster ride during those surgery , scan , etc . be a mental rack . hope all be go well for you . hug back at ya . sue",False
203,0,True,Three years after receiving chemo I went into congestive heart failure . The heart should pump out around 55-60 and I was at 17 . Mind you I 'm only 43 at the time . They did an echo and said that I 've got valve leakage and also the bottom 17 % of the heart is damaged . My cardio doctor put me on several heart meds to strenghen the heart and did another echo about two months ago . My number is only up to 23 . The doctor put me on a fourth med and this November they will do another echo and if the number is 35 or below they want to put a difibulator in . What a shock . My echo prior to the chemo showed a healthy heart . Just another bump in the road .,three year after receive chemo I go into congestive heart failure . the heart should pump out around 55 - 60 and I be at 17 . mind you I ' m only 43 at the time . they do an echo and say that I ' ve get valve leakage and also the bottom 17 % of the heart be damage . my cardio doctor put I on several heart med to strenghen the heart and do another echo about two month ago . my number be only up to 23 . the doctor put I on a fourth med and this november they will do another echo and if the number be 35 or below they want to put a difibulator in . what a shock . my echo prior to the chemo show a healthy heart . just another bump in the road .,True
